id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
28206,2015-03-04,43,27.0,7.0,3.0,9.0,1.0,1966.0,2.0,5.0,27992,Juzhnoe Medvedkovo
18850,2014-05-25,58,30.0,21.0,,24.0,1.0,2003.0,2.0,11.0,1716730,Birjulevo Vostochnoe
21414,2014-08-11,45,30.0,3.0,3.0,5.0,1.0,1964.0,2.0,5.0,83369,Rjazanskij
9921,2013-08-19,56,,8.0,,,,,,,21155,Mitino
26087,2014-12-09,32,19.0,1.0,3.0,5.0,2.0,1960.0,1.0,7.0,139322,Severnoe Izmajlovo
8022,2013-05-20,29,14.0,2.0,,,,,,,101708,Juzhnoportovoe
26489,2014-12-16,37,20.0,9.0,3.0,9.0,2.0,1973.0,1.0,6.0,1452550,Bogorodskoe
17670,2014-04-21,51,29.0,10.0,3.0,14.0,1.0,1988.0,2.0,8.0,94561,Novokosino
15024,2014-02-14,77,,4.0,,17.0,1.0,,3.0,0.0,247469,Nekrasovka
19666,2014-06-16,70,45.0,9.0,2.0,14.0,5.0,1975.0,3.0,9.0,90114,Teplyj Stan
17073,2014-04-07,71,37.0,3.0,2.0,22.0,4.0,2003.0,3.0,9.0,123280,Taganskoe
5927,2013-02-05,37,19.0,5.0,,,,,,,21155,Mitino
12907,2013-12-09,39,,3.0,,17.0,1.0,,1.0,1.0,7341,Poselenie Moskovskij
17324,2014-04-13,57,34.0,14.0,3.0,24.0,2.0,2007.0,2.0,9.0,129207,Orehovo-Borisovo Juzhnoe
13989,2014-01-22,34,19.0,10.0,2.0,12.0,1.0,1973.0,1.0,10.0,104410,Veshnjaki
25419,2014-11-27,32,18.0,9.0,2.0,9.0,1.0,1968.0,1.0,6.0,81887,Hovrino
24519,2014-11-10,64,45.0,6.0,2.0,12.0,1.0,1974.0,3.0,6.0,86206,Bibirevo
27562,2015-01-28,73,44.0,8.0,3.0,17.0,1.0,1988.0,3.0,10.0,79576,Losinoostrovskoe
27004,2014-12-21,31,18.0,2.0,2.0,9.0,2.0,1969.0,1.0,5.0,12327,Gol'janovo
10094,2013-08-27,39,18.0,13.0,2.0,14.0,2.0,1973.0,1.0,8.0,28179,Basmannoe
15839,2014-03-07,77,44.0,18.0,2.0,22.0,1.0,2001.0,3.0,10.0,67710,Krylatskoe
19277,2014-06-03,63,36.0,6.0,1.0,1.0,1.0,2014.0,2.0,1.0,9553,Poselenie Voskresenskoe
11230,2013-10-15,52,51.0,13.0,1.0,17.0,1.0,2013.0,2.0,1.0,247469,Nekrasovka
10788,2013-09-27,73,44.0,10.0,3.0,17.0,1.0,1992.0,3.0,10.0,21155,Mitino
15378,2014-02-25,71,71.0,5.0,2.0,16.0,1.0,1972.0,4.0,6.0,142462,Mozhajskoe
26623,2014-12-16,41,26.0,1.0,2.0,5.0,1.0,1961.0,2.0,5.0,31167,Kuz'minki
19076,2014-05-29,38,19.0,7.0,3.0,16.0,1.0,1973.0,1.0,10.0,47245,Meshhanskoe
12419,2013-11-22,53,52.0,3.0,2.0,1.0,1.0,2014.0,2.0,1.0,102590,Danilovskoe
26002,2014-12-08,38,38.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,76284,Nagatinskij Zaton
26561,2014-12-16,65,61.0,23.0,3.0,25.0,6.0,2015.0,2.0,11.0,21155,Mitino
9746,2013-08-09,46,30.0,4.0,3.0,5.0,5.0,1962.0,2.0,5.0,102590,Danilovskoe
28896,2015-04-06,53,30.0,4.0,2.0,16.0,1.0,1983.0,2.0,8.0,26943,Mar'ina Roshha
23882,2014-10-23,47,31.0,6.0,3.0,12.0,1.0,1969.0,2.0,8.0,76156,Nagatino-Sadovniki
25450,2014-11-28,54,28.0,11.0,3.0,21.0,4.0,2007.0,2.0,9.0,83844,Obruchevskoe
16280,2014-03-20,82,,5.0,1.0,17.0,1.0,,2.0,1.0,17790,Poselenie Vnukovskoe
26113,2014-12-09,54,32.0,13.0,3.0,17.0,1.0,1997.0,2.0,9.0,94561,Novokosino
13583,2014-01-09,37,19.0,12.0,3.0,14.0,5.0,1975.0,1.0,9.0,104410,Veshnjaki
12269,2013-11-19,35,14.0,5.0,3.0,10.0,1.0,1995.0,1.0,9.0,102618,Juzhnoe Butovo
21981,2014-08-28,44,27.0,7.0,2.0,9.0,1.0,1973.0,2.0,6.0,12327,Gol'janovo
29609,2015-05-07,61,,15.0,,17.0,1.0,,2.0,1.0,125111,Solncevo
13990,2014-01-22,38,19.0,14.0,3.0,14.0,1.0,1976.0,1.0,9.0,104410,Veshnjaki
10708,2013-09-24,67,43.0,16.0,2.0,16.0,5.0,1976.0,3.0,7.0,12327,Gol'janovo
11552,2013-10-25,52,34.0,5.0,3.0,9.0,1.0,1977.0,3.0,6.0,178264,Jasenevo
24230,2014-10-31,54,32.0,8.0,2.0,9.0,2.0,1957.0,2.0,7.0,1359171,Alekseevskoe
11259,2013-10-15,94,94.0,22.0,1.0,25.0,1.0,2013.0,3.0,1.0,247469,Nekrasovka
18488,2014-05-16,129,60.0,16.0,4.0,17.0,4.0,2006.0,2.0,16.0,123000,Kon'kovo
22798,2014-09-23,1,1.0,7.0,1.0,19.0,1.0,2015.0,3.0,1.0,39873,Poselenie Shherbinka
16836,2014-04-01,69,69.0,2.0,1.0,3.0,1.0,2017.0,3.0,0.0,8384,Poselenie Novofedorovskoe
12061,2013-11-12,36,19.0,8.0,2.0,9.0,2.0,1971.0,1.0,6.0,76156,Nagatino-Sadovniki
16111,2014-03-17,45,20.0,5.0,1.0,17.0,4.0,2014.0,1.0,10.0,17790,Poselenie Vnukovskoe
20596,2014-07-04,37,1.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,156377,Strogino
25889,2014-12-05,31,19.0,5.0,2.0,9.0,1.0,1962.0,1.0,5.0,101982,Tekstil'shhiki
30367,2015-06-22,54,1.0,10.0,1.0,17.0,1.0,2015.0,2.0,1.0,21819,Poselenie Desjonovskoe
28252,2015-03-06,59,58.0,11.0,1.0,13.0,1.0,2015.0,2.0,1.0,37807,Savelki
18639,2014-05-20,54,32.0,13.0,3.0,14.0,1.0,2001.0,2.0,9.0,102618,Juzhnoe Butovo
22203,2014-09-04,81,43.0,3.0,2.0,14.0,1.0,2008.0,3.0,11.0,32071,Staroe Krjukovo
25216,2014-11-24,32,17.0,7.0,2.0,9.0,1.0,1969.0,1.0,7.0,125354,Chertanovo Severnoe
24536,2014-11-11,117,66.0,6.0,1.0,10.0,4.0,2002.0,3.0,17.0,942118,Kurkino
26397,2014-12-15,78,,13.0,1.0,17.0,1.0,,3.0,1.0,17790,Poselenie Vnukovskoe
17679,2014-04-22,29,17.0,3.0,2.0,9.0,2.0,1969.0,1.0,5.0,115352,Nagornoe
20797,2014-07-11,74,45.0,12.0,2.0,17.0,1.0,1.0,3.0,10.0,78616,Severnoe Butovo
26592,2014-12-16,59,43.0,2.0,2.0,5.0,1.0,1965.0,3.0,5.0,1452550,Bogorodskoe
14989,2014-02-13,50,,1.0,,4.0,6.0,0.0,2.0,0.0,2942,Poselenie Filimonkovskoe
13943,2014-01-21,46,46.0,9.0,1.0,1.0,1.0,2014.0,1.0,1.0,13890,Poselenie Sosenskoe
2023,2012-04-27,62,44.0,3.0,,,,,,,61396,Otradnoe
13313,2013-12-21,54,32.0,15.0,3.0,17.0,1.0,1993.0,2.0,9.0,21155,Mitino
21172,2014-07-30,54,32.0,6.0,3.0,17.0,1.0,2002.0,2.0,9.0,102618,Juzhnoe Butovo
26966,2014-12-20,55,,17.0,1.0,17.0,1.0,2016.0,2.0,1.0,76284,Nagatinskij Zaton
24275,2014-10-31,48,17.0,1.0,1.0,14.0,2.0,2010.0,1.0,16.0,7122,Poselenie Rjazanovskoe
4788,2012-11-17,43,18.0,10.0,,,,,,,9553,Poselenie Voskresenskoe
30331,2015-06-19,57,38.0,15.0,1.0,24.0,6.0,2017.0,2.0,10.0,76284,Nagatinskij Zaton
28232,2015-03-05,64,33.0,2.0,3.0,17.0,1.0,2014.0,2.0,12.0,27992,Juzhnoe Medvedkovo
13435,2013-12-25,46,28.0,5.0,3.0,5.0,5.0,1965.0,2.0,5.0,76670,Zjuzino
18742,2014-05-22,39,,1.0,,4.0,1.0,,1.0,1.0,77878,Orehovo-Borisovo Severnoe
14830,2014-02-10,30,18.0,9.0,3.0,9.0,2.0,1969.0,1.0,5.0,12327,Gol'janovo
20930,2014-07-17,52,30.0,8.0,3.0,14.0,1.0,1991.0,2.0,8.0,221709,Krjukovo
3548,2012-09-08,43,39.0,3.0,,,,,,,21155,Mitino
27139,2014-12-25,38,23.0,11.0,3.0,12.0,5.0,1966.0,2.0,6.0,61039,Ramenki
19098,2014-05-29,184,85.0,10.0,4.0,47.0,4.0,2004.0,1.0,54.0,61039,Ramenki
27244,2015-01-10,38,16.0,6.0,3.0,16.0,1.0,2001.0,1.0,9.0,123000,Kon'kovo
30119,2015-06-04,55,,20.0,1.0,1.0,4.0,1.0,2.0,0.0,26943,Mar'ina Roshha
11102,2013-10-09,34,18.0,10.0,2.0,22.0,1.0,1987.0,1.0,9.0,38075,Silino
13106,2013-12-13,58,42.0,7.0,2.0,9.0,1.0,1974.0,3.0,6.0,32071,Staroe Krjukovo
20908,2014-07-16,36,22.0,9.0,3.0,9.0,5.0,1965.0,2.0,7.0,123280,Taganskoe
12685,2013-12-02,40,21.0,4.0,3.0,14.0,1.0,1995.0,1.0,8.0,165727,Mar'ino
23078,2014-09-30,44,28.0,1.0,3.0,9.0,1.0,1980.0,2.0,6.0,165727,Mar'ino
16230,2014-03-19,37,19.0,12.0,2.0,16.0,1.0,1983.0,1.0,8.0,85083,Sokolinaja Gora
26608,2014-12-16,38,19.0,15.0,3.0,17.0,1.0,1990.0,1.0,8.0,78616,Severnoe Butovo
10952,2013-10-03,70,70.0,1.0,1.0,1.0,6.0,2013.0,2.0,1.0,116742,Tverskoe
11501,2013-10-23,38,22.0,4.0,4.0,9.0,5.0,1963.0,2.0,7.0,57999,Presnenskoe
23123,2014-09-30,38,20.0,7.0,2.0,12.0,1.0,1976.0,1.0,8.0,32071,Staroe Krjukovo
11348,2013-10-18,52,30.0,7.0,3.0,12.0,1.0,1981.0,2.0,8.0,78810,Koptevo
20459,2014-06-30,37,18.0,12.0,2.0,16.0,1.0,1977.0,1.0,9.0,142243,Lefortovo
25021,2014-11-20,87,84.0,6.0,1.0,17.0,1.0,2014.0,3.0,10.0,221709,Krjukovo
25984,2014-12-08,46,28.0,5.0,2.0,5.0,1.0,1965.0,2.0,5.0,36154,Perovo
17434,2014-04-15,63,44.0,12.0,3.0,12.0,1.0,1971.0,3.0,7.0,112221,Chertanovo Juzhnoe
23097,2014-09-30,54,32.0,4.0,3.0,16.0,1.0,1975.0,2.0,9.0,102726,Jakimanka
14734,2014-02-07,41,21.0,9.0,2.0,14.0,1.0,1993.0,1.0,8.0,165727,Mar'ino
25259,2014-11-25,39,20.0,3.0,2.0,12.0,1.0,1977.0,1.0,8.0,86206,Bibirevo
18834,2014-05-24,38,21.0,11.0,3.0,14.0,1.0,1998.0,1.0,8.0,85219,Matushkino
29910,2015-05-25,53,53.0,3.0,1.0,17.0,1.0,2015.0,2.0,10.0,8384,Poselenie Novofedorovskoe
18956,2014-05-27,34,17.0,7.0,2.0,15.0,2.0,1977.0,1.0,6.0,153248,Kotlovka
26325,2014-12-12,66,42.0,6.0,2.0,9.0,1.0,1968.0,3.0,6.0,60315,Severnoe Medvedkovo
26796,2014-12-18,44,27.0,7.0,2.0,9.0,1.0,1971.0,2.0,6.0,41504,Beskudnikovskoe
24016,2014-10-28,32,18.0,5.0,2.0,5.0,2.0,1986.0,1.0,6.0,21155,Mitino
22773,2014-09-22,52,21.0,6.0,3.0,16.0,1.0,1979.0,2.0,8.0,27992,Juzhnoe Medvedkovo
29233,2015-04-20,76,44.0,5.0,2.0,5.0,2.0,1957.0,3.0,8.0,1362363,Akademicheskoe
27741,2015-02-05,64,46.0,2.0,2.0,16.0,5.0,1976.0,1.0,7.0,142243,Lefortovo
26641,2014-12-17,150,146.0,14.0,1.0,17.0,4.0,2017.0,4.0,1.0,57999,Presnenskoe
19567,2014-06-10,30,18.0,4.0,3.0,9.0,2.0,1961.0,1.0,5.0,102590,Danilovskoe
20102,2014-06-25,40,38.0,3.0,1.0,17.0,1.0,2013.0,1.0,10.0,247469,Nekrasovka
25691,2014-12-02,34,19.0,1.0,3.0,12.0,5.0,1973.0,1.0,9.0,90114,Teplyj Stan
19395,2014-06-05,42,27.0,5.0,2.0,5.0,1.0,1966.0,2.0,5.0,3521,Savelovskoe
22497,2014-09-13,135,,1.0,,2.0,6.0,,3.0,1.0,87713,Zapadnoe Degunino
17535,2014-04-17,146,96.0,1.0,,3.0,2.0,2012.0,2.0,1.0,5740,Poselenie Pervomajskoe
25358,2014-11-26,47,30.0,2.0,3.0,9.0,1.0,1973.0,2.0,6.0,145576,Caricyno
29597,2015-05-07,64,38.0,7.0,2.0,14.0,1.0,1985.0,3.0,8.0,85721,Brateevo
13012,2013-12-11,33,18.0,1.0,3.0,12.0,5.0,1968.0,1.0,9.0,12327,Gol'janovo
28910,2015-04-06,37,18.0,1.0,3.0,16.0,5.0,1984.0,1.0,9.0,55125,Babushkinskoe
14666,2014-02-06,44,41.0,9.0,1.0,15.0,2.0,2013.0,1.0,10.0,9553,Poselenie Voskresenskoe
11787,2013-11-02,46,59.0,12.0,3.0,17.0,1.0,1987.0,3.0,9.0,89467,Fili Davydkovo
24912,2014-11-19,48,45.0,24.0,4.0,25.0,4.0,2015.0,2.0,1.0,21155,Mitino
17716,2014-04-22,75,75.0,6.0,1.0,17.0,1.0,2013.0,3.0,10.0,21819,Poselenie Desjonovskoe
30057,2015-05-30,48,30.0,8.0,3.0,9.0,2.0,1969.0,2.0,7.0,143661,Troickij okrug
24452,2014-11-08,79,,7.0,1.0,20.0,1.0,,2.0,10.0,7341,Poselenie Moskovskij
25465,2014-11-28,29,16.0,4.0,2.0,5.0,2.0,1958.0,1.0,5.0,1452550,Bogorodskoe
2599,2012-06-21,50,33.0,4.0,,,,,,,86206,Bibirevo
15366,2014-02-25,58,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,17790,Poselenie Vnukovskoe
22407,2014-09-10,79,44.0,7.0,3.0,14.0,1.0,2002.0,3.0,12.0,165727,Mar'ino
21163,2014-07-29,43,27.0,1.0,2.0,9.0,1.0,1979.0,2.0,6.0,1716730,Birjulevo Vostochnoe
25439,2014-11-27,32,18.0,1.0,3.0,9.0,1.0,1975.0,1.0,5.0,61396,Otradnoe
15651,2014-03-04,77,44.0,17.0,2.0,22.0,1.0,2006.0,3.0,10.0,85083,Sokolinaja Gora
12421,2013-11-23,73,43.0,5.0,3.0,16.0,1.0,1988.0,3.0,8.0,1452550,Bogorodskoe
28943,2015-04-07,62,58.0,13.0,1.0,1.0,1.0,2016.0,2.0,1.0,21155,Mitino
10840,2013-09-30,75,44.0,4.0,3.0,10.0,1.0,1995.0,3.0,10.0,1318695,Vyhino-Zhulebino
10917,2013-10-02,65,35.0,2.0,1.0,0.0,1.0,2013.0,3.0,0.0,12061,Poselenie Krasnopahorskoe
24543,2014-11-11,38,20.0,10.0,3.0,10.0,1.0,1999.0,1.0,8.0,102618,Juzhnoe Butovo
25046,2014-11-21,58,33.0,4.0,2.0,22.0,1.0,1992.0,2.0,10.0,12327,Gol'janovo
27853,2015-02-11,56,32.0,15.0,3.0,22.0,1.0,2012.0,2.0,10.0,142462,Mozhajskoe
29021,2015-04-09,43,27.0,1.0,2.0,9.0,1.0,1968.0,2.0,5.0,81887,Hovrino
12886,2013-12-07,78,45.0,12.0,,16.0,1.0,1977.0,3.0,10.0,68630,Lianozovo
24702,2014-11-13,65,43.0,9.0,2.0,12.0,1.0,1974.0,3.0,7.0,57107,Timirjazevskoe
24795,2014-11-15,59,36.0,5.0,2.0,6.0,2.0,1955.0,2.0,8.0,122862,Izmajlovo
26800,2014-12-18,33,16.0,5.0,3.0,5.0,2.0,1960.0,1.0,6.0,1452550,Bogorodskoe
21341,2014-08-07,71,42.0,7.0,3.0,17.0,1.0,1993.0,3.0,10.0,113897,Troparevo-Nikulino
13030,2013-12-12,74,51.0,1.0,2.0,12.0,1.0,1977.0,4.0,8.0,1452550,Bogorodskoe
24417,2014-11-07,37,20.0,16.0,1.0,19.0,2.0,2016.0,1.0,10.0,76284,Nagatinskij Zaton
21243,2014-08-02,61,43.0,9.0,3.0,9.0,1.0,1971.0,3.0,6.0,104410,Veshnjaki
21075,2014-07-24,45,31.0,5.0,3.0,5.0,1.0,1967.0,2.0,5.0,142462,Mozhajskoe
12680,2013-12-02,45,27.0,6.0,2.0,9.0,1.0,1975.0,2.0,6.0,61396,Otradnoe
12241,2013-11-18,59,42.0,4.0,3.0,7.0,2.0,1930.0,3.0,4.0,26943,Mar'ina Roshha
21380,2014-08-08,54,32.0,8.0,3.0,17.0,1.0,2003.0,2.0,9.0,102618,Juzhnoe Butovo
10267,2013-09-04,72,43.0,8.0,3.0,14.0,2.0,1987.0,3.0,9.0,78810,Koptevo
27039,2014-12-22,38,37.0,12.0,1.0,19.0,1.0,2015.0,1.0,1.0,76284,Nagatinskij Zaton
5953,2013-02-07,45,26.0,12.0,,,,,,,80791,Horoshevskoe
29814,2015-05-20,32,18.0,4.0,2.0,9.0,1.0,1980.0,1.0,6.0,165727,Mar'ino
22012,2014-08-29,32,18.0,5.0,3.0,9.0,2.0,1970.0,1.0,5.0,79576,Losinoostrovskoe
19014,2014-05-28,37,19.0,4.0,2.0,10.0,1.0,1996.0,1.0,7.0,102618,Juzhnoe Butovo
15510,2014-02-27,42,24.0,12.0,2.0,14.0,1.0,1970.0,2.0,6.0,81980,Jaroslavskoe
25248,2014-11-25,82,42.0,17.0,2.0,22.0,1.0,2011.0,3.0,10.0,76670,Zjuzino
18810,2014-05-23,40,20.0,5.0,4.0,9.0,1.0,2004.0,1.0,8.0,102828,Kosino-Uhtomskoe
20943,2014-07-17,72,27.0,9.0,3.0,15.0,1.0,1998.0,3.0,9.0,78810,Koptevo
12784,2013-12-04,38,19.0,14.0,,17.0,1.0,2011.0,1.0,7.0,61396,Otradnoe
2938,2012-07-21,51,31.0,10.0,,,,,,,153248,Kotlovka
17929,2014-04-28,65,45.0,2.0,3.0,4.0,2.0,1950.0,3.0,7.0,122862,Izmajlovo
29488,2015-04-29,77,40.0,3.0,3.0,16.0,4.0,2002.0,2.0,12.0,72131,Novogireevo
13460,2013-12-26,39,19.0,16.0,3.0,17.0,1.0,1997.0,1.0,8.0,112804,Filevskij Park
12297,2013-11-19,59,34.0,9.0,2.0,16.0,1.0,1981.0,2.0,10.0,165727,Mar'ino
20087,2014-06-25,112,112.0,7.0,1.0,9.0,4.0,2017.0,3.0,12.0,57999,Presnenskoe
24878,2014-11-18,76,50.0,3.0,2.0,5.0,2.0,1959.0,3.0,7.0,1100773,Ajeroport
16389,2014-03-22,78,52.0,6.0,3.0,9.0,2.0,1957.0,3.0,9.0,19940,Nizhegorodskoe
27027,2014-12-22,32,16.0,2.0,2.0,12.0,1.0,1973.0,1.0,7.0,123000,Kon'kovo
14248,2014-01-28,31,20.0,9.0,2.0,9.0,5.0,1965.0,1.0,5.0,83369,Rjazanskij
14480,2014-02-03,93,56.0,2.0,,7.0,2.0,1981.0,3.0,9.0,75377,Hamovniki
22379,2014-09-10,45,29.0,5.0,2.0,9.0,2.0,1969.0,2.0,5.0,28179,Basmannoe
14843,2014-02-11,44,43.0,2.0,3.0,4.0,5.0,1959.0,2.0,5.0,106445,Gagarinskoe
18886,2014-05-26,43,29.0,1.0,3.0,5.0,2.0,1960.0,2.0,5.0,73148,Vojkovskoe
15428,2014-02-26,75,51.0,5.0,2.0,7.0,2.0,1935.0,4.0,7.0,83369,Rjazanskij
26554,2014-12-16,71,1.0,14.0,1.0,1.0,1.0,2014.0,2.0,1.0,57999,Presnenskoe
26029,2014-12-08,39,38.0,14.0,3.0,14.0,1.0,2015.0,1.0,1.0,115352,Nagornoe
11544,2013-10-24,31,17.0,1.0,2.0,9.0,2.0,1964.0,1.0,6.0,1100773,Ajeroport
11334,2013-10-17,54,28.0,3.0,3.0,16.0,5.0,1982.0,2.0,11.0,1359171,Alekseevskoe
23731,2014-10-20,60,43.0,1.0,,9.0,1.0,1978.0,3.0,6.0,178264,Jasenevo
19715,2014-06-17,56,36.0,4.0,3.0,9.0,2.0,1968.0,3.0,5.0,89971,Ljublino
12095,2013-11-13,48,27.0,1.0,2.0,5.0,2.0,1953.0,2.0,7.0,73148,Vojkovskoe
20718,2014-07-09,42,42.0,6.0,1.0,12.0,6.0,2016.0,1.0,6.0,13890,Poselenie Sosenskoe
29310,2015-04-22,53,32.0,12.0,,17.0,1.0,1985.0,2.0,9.0,61039,Ramenki
27019,2014-12-21,39,23.0,9.0,2.0,12.0,5.0,1967.0,2.0,6.0,60315,Severnoe Medvedkovo
8763,2013-06-27,36,19.0,3.0,,,,,,,80917,Marfino
27603,2015-01-29,44,28.0,1.0,3.0,9.0,1.0,1968.0,2.0,5.0,17790,Poselenie Vnukovskoe
12074,2013-11-12,45,27.0,4.0,2.0,12.0,5.0,1969.0,2.0,5.0,94564,Golovinskoe
29756,2015-05-18,38,,8.0,1.0,17.0,1.0,,1.0,1.0,17790,Poselenie Vnukovskoe
27284,2015-01-14,43,24.0,4.0,3.0,5.0,2.0,1978.0,2.0,6.0,39873,Poselenie Shherbinka
26670,2014-12-17,38,19.0,2.0,2.0,16.0,5.0,1977.0,1.0,9.0,80791,Horoshevskoe
10701,2013-09-24,63,43.0,3.0,2.0,12.0,5.0,1968.0,3.0,9.0,72131,Novogireevo
16463,2014-03-25,40,20.0,21.0,1.0,21.0,6.0,2014.0,1.0,10.0,156377,Strogino
9300,2013-07-18,46,27.0,10.0,,12.0,1.0,1971.0,2.0,6.0,57107,Timirjazevskoe
10920,2013-10-02,38,19.0,7.0,3.0,17.0,1.0,1998.0,1.0,8.0,165727,Mar'ino
25543,2014-12-01,45,28.0,5.0,2.0,9.0,1.0,1967.0,2.0,6.0,37807,Savelki
14622,2014-02-05,60,30.0,15.0,,24.0,1.0,2005.0,2.0,11.0,1362363,Akademicheskoe
17798,2014-04-23,57,38.0,6.0,3.0,9.0,1.0,1970.0,3.0,5.0,125354,Chertanovo Severnoe
11887,2013-11-07,31,21.0,1.0,2.0,9.0,5.0,1962.0,1.0,5.0,153248,Kotlovka
12483,2013-11-25,54,54.0,13.0,3.0,1.0,1.0,2015.0,2.0,1.0,21155,Mitino
27252,2015-01-12,78,78.0,8.0,1.0,8.0,1.0,0.0,2.0,0.0,7341,Poselenie Moskovskij
12554,2013-11-27,51,,17.0,,17.0,1.0,1.0,2.0,1.0,247469,Nekrasovka
25909,2014-12-05,38,,4.0,,17.0,1.0,,1.0,1.0,17790,Poselenie Vnukovskoe
4675,2012-11-10,100,,,,,,,,,64317,Lomonosovskoe
24887,2014-11-18,35,19.0,12.0,3.0,12.0,1.0,1965.0,1.0,9.0,81887,Hovrino
28177,2015-03-03,61,61.0,8.0,1.0,12.0,6.0,2017.0,2.0,1.0,111023,Ochakovo-Matveevskoe
24394,2014-11-07,38,19.0,8.0,2.0,15.0,1.0,2005.0,1.0,1.0,156377,Strogino
20527,2014-07-02,39,16.0,4.0,,15.0,1.0,2009.0,1.0,7.0,102618,Juzhnoe Butovo
11975,2013-11-09,48,33.0,8.0,2.0,8.0,5.0,1936.0,3.0,3.0,55590,Krasnosel'skoe
28186,2015-03-03,41,27.0,3.0,3.0,5.0,2.0,1961.0,2.0,5.0,55125,Babushkinskoe
19403,2014-06-05,51,30.0,3.0,2.0,17.0,1.0,1996.0,2.0,8.0,85721,Brateevo
4195,2012-10-12,60,60.0,21.0,,,,,,,17790,Poselenie Vnukovskoe
18302,2014-05-11,84,41.0,7.0,2.0,15.0,4.0,2005.0,2.0,12.0,942118,Kurkino
8655,2013-06-24,45,28.0,2.0,3.0,5.0,1.0,1964.0,2.0,5.0,145576,Caricyno
16206,2014-03-19,37,22.0,1.0,3.0,9.0,5.0,1965.0,2.0,7.0,80917,Marfino
24463,2014-11-08,47,30.0,4.0,2.0,12.0,1.0,1978.0,2.0,6.0,27992,Juzhnoe Medvedkovo
28080,2015-02-26,45,17.0,16.0,3.0,17.0,1.0,2010.0,1.0,10.0,122862,Izmajlovo
14036,2014-01-23,31,19.0,1.0,2.0,5.0,1.0,1964.0,1.0,5.0,142243,Lefortovo
22528,2014-09-15,42,18.0,14.0,1.0,17.0,6.0,2012.0,1.0,11.0,13890,Poselenie Sosenskoe
14670,2014-02-06,35,34.0,8.0,2.0,9.0,1.0,1972.0,1.0,7.0,12327,Gol'janovo
5752,2013-01-23,18,14.0,2.0,,,,,,,125111,Solncevo
12384,2013-11-21,61,34.0,22.0,,25.0,1.0,2011.0,2.0,10.0,111023,Ochakovo-Matveevskoe
21066,2014-07-24,34,17.0,14.0,3.0,16.0,1.0,1969.0,1.0,7.0,115352,Nagornoe
18256,2014-05-08,30,18.0,4.0,2.0,8.0,2.0,1962.0,1.0,6.0,101982,Tekstil'shhiki
21445,2014-08-12,43,26.0,5.0,2.0,5.0,2.0,1963.0,2.0,5.0,89971,Ljublino
29698,2015-05-14,79,44.0,15.0,2.0,17.0,1.0,2013.0,3.0,12.0,125111,Solncevo
25380,2014-11-27,62,1.0,5.0,1.0,22.0,1.0,2016.0,2.0,1.0,39873,Poselenie Shherbinka
10963,2013-10-03,59,43.0,9.0,2.0,9.0,4.0,1972.0,3.0,6.0,78616,Severnoe Butovo
16924,2014-04-03,31,17.0,3.0,2.0,5.0,5.0,1961.0,1.0,6.0,57405,Preobrazhenskoe
12408,2013-11-22,38,20.0,2.0,3.0,14.0,1.0,1997.0,1.0,8.0,100846,Dmitrovskoe
21103,2014-07-25,59,33.0,13.0,2.0,17.0,1.0,2011.0,2.0,12.0,247469,Nekrasovka
26069,2014-12-09,48,15.0,10.0,1.0,17.0,1.0,2015.0,1.0,13.0,7341,Poselenie Moskovskij
27009,2014-12-21,46,19.0,5.0,1.0,1.0,1.0,2014.0,1.0,13.0,247469,Nekrasovka
28405,2015-03-17,53,30.0,14.0,2.0,14.0,1.0,1991.0,2.0,8.0,142462,Mozhajskoe
24010,2014-10-27,92,68.0,4.0,3.0,6.0,2.0,1929.0,6.0,7.0,57999,Presnenskoe
15152,2014-02-18,67,,3.0,1.0,3.0,1.0,2014.0,1.0,1.0,39873,Poselenie Shherbinka
13945,2014-01-21,51,30.0,8.0,,17.0,1.0,2011.0,2.0,9.0,7341,Poselenie Moskovskij
12172,2013-11-14,31,15.0,1.0,1.0,17.0,1.0,2013.0,1.0,10.0,9553,Poselenie Voskresenskoe
14322,2014-01-29,39,21.0,8.0,3.0,12.0,1.0,1970.0,2.0,7.0,57107,Timirjazevskoe
22034,2014-08-30,32,16.0,10.0,2.0,12.0,1.0,1974.0,1.0,7.0,77878,Orehovo-Borisovo Severnoe
13613,2014-01-10,37,37.0,16.0,1.0,17.0,1.0,2014.0,1.0,1.0,247469,Nekrasovka
25684,2014-12-02,53,29.0,14.0,2.0,22.0,1.0,1989.0,2.0,7.0,178473,Pokrovskoe Streshnevo
18076,2014-04-30,86,50.0,7.0,4.0,17.0,1.0,2008.0,3.0,10.0,80917,Marfino
19595,2014-06-11,43,28.0,3.0,3.0,5.0,2.0,1960.0,2.0,5.0,101982,Tekstil'shhiki
15858,2014-03-10,44,27.0,10.0,,12.0,1.0,2012.0,2.0,6.0,78507,Kuncevo
15479,2014-02-26,41,26.0,3.0,3.0,5.0,1.0,1962.0,2.0,5.0,31167,Kuz'minki
30244,2015-06-11,60,33.0,3.0,1.0,16.0,1.0,2015.0,2.0,1.0,115352,Nagornoe
